,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
11004,-0.22759838125916176,-0.20003742939760072,-0.5397239903971787,0.6216282934089297,0.9084136288757033,0.06413201926916327,-0.17768376043648212,0.046834629886097275,-0.04631973671204617,-0.6304754989460699,0.2198010559250161,-0.24128911797055252,-0.2532095608208972,-0.44150482168143473,-0.6350770311038382,0.000716248352711447,0.15009935845342395,-0.17528802828512405,0.3045373332096986,-0.09937638545538365,-0.2627706231637785,0.18570425115152928,0.6967370103038018,-0.663035201877227,0.3258314257668042,0.03210604495150824,-0.4867918872892665,0.4441410873399767,0.8044125761719423,1.1023440247267133,-0.6565495436057269,-0.4372262618509396,-0.25635689781401644,-0.19856532819670603,-0.48514660493129613,-1.5298444560795639,-0.05949674160173911,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0006
11031,1.4886134539984046,0.3446268056215248,-1.461834786820124,0.6791926898453418,0.2282300415508319,-1.4057517378523072,0.08663243995748157,0.31885897560895016,0.2973035053308844,0.02235490305513915,-0.3194329573801961,0.8967534946319283,1.1797732130871517,1.1850731136446273,-0.19313259928217522,0.9201606167878312,-0.37247443826740445,1.262068966119344,0.8073551316499707,0.45778167773425876,-1.353810159638025,0.8186935412354016,0.4551454120272244,-1.5845800817606968,0.1130314633995301,-1.2430887139678455,-0.2248119242584912,0.6455329040885543,0.6196249149608164,0.6320672578011478,-0.4869581884745995,-0.08223486640042169,-0.31700971900705555,-0.25735988004027227,-0.5966310099456823,0.23129787081426975,-0.3156415903523296,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00025
11058,-0.6566513400735534,-0.03663815889186307,-0.18112534734381094,0.5640638969725177,0.5003034764807804,-0.2750719246819453,-0.01909404020010391,-0.17078484669218502,0.4691151263523497,0.6751853050563482,0.1598861655577703,-0.44212016725334324,-0.18497228587289485,-0.44150482168143473,-0.30361870723759093,0.000716248352711447,-0.7208569694146234,0.16291361745710373,-0.5125415892557436,0.6169696957884423,-0.4186334140886709,0.3007932129849606,0.7450553299591173,-0.5606413263346192,0.5386313881340783,0.28714499673537897,-0.13748526991489946,0.846924720837132,0.8044125761719423,0.7261226111862609,-0.4869581884745995,-0.6147219595761986,-0.43831536139313376,-0.022181672666007263,-0.5408888074384892,0.4542272792818442,0.260684319336499,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0006
11085,2.346719371627188,-1.88849655795689,-1.922890185031597,-2.1990271319752592,-2.4244859490161663,-1.6318877004863797,-2.239350123509399,-1.8029309210293023,-1.5926243259052337,-1.8708532627483672,-2.11687966839757,-1.0446133151017154,-0.8673450353529181,-1.5258901118988095,0.138325724584072,-0.8480016302027837,-1.9401958284298897,0.5011152631993315,-1.5181771861362878,0.45778167773425876,-1.6655357414878098,-1.0802743290162153,-1.1876774562535017,-2.0965494594737355,-2.9371013305313984,-1.6894068795896193,0.6484546191774263,-1.1166454924615,-1.2744486124532237,-1.1549844565160015,2.6222166555960698,2.876026762353894,2.7156313406449,2.917545919512306,2.4134479254427434,1.3459449131521395,1.7975534118400418,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6e-05
11112,-0.44212486066635753,-1.289365899435852,-1.256921276503914,1.0245790684638139,-0.45195354577403946,-1.1796157752182348,-1.1820853219335443,-1.313287098728167,-1.2490010838623031,-0.565192458745949,-1.218156312888883,-0.9107259489131884,-0.7308704854569135,-1.5936641925373953,-0.7455631390592539,-2.1210784480360263,-0.7208569694146234,-0.5134896740273518,-0.13542824042553947,1.8904738402219106,-0.9901303141466096,0.24324873206824496,0.3585087727165935,-1.2773984551328734,-1.5184349147495713,-0.5417315965622009,-1.0107518133508169,0.5951849499014099,0.8506094914747238,0.7731502878788175,-0.5434886401849752,-0.4372262618509396,-0.07439843423489911,-0.43374353557097106,-0.48514660493129613,1.5688743216197139,1.7975534118400418,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005
11139,-0.013071901851965948,0.6169589231310876,0.587300316341977,0.3338063112268696,0.3642667590158062,-0.3881399059989815,0.5095383605878235,0.21004923731980898,0.4691151263523497,0.6099022648562273,0.3396308366595077,1.0975845439147192,1.3162477629831562,1.7950398393919007,-0.9665353549700854,1.9810579649822002,0.3242906240270334,0.41656485176377456,-0.5753938140607775,-2.6463846743223205,0.5165433314606833,-0.8500964053493527,0.21355381375064705,0.5144943668627621,0.3258314257668042,1.1160215900329589,-0.05015861557130769,-0.008990500344322945,-0.7662825441226275,-0.9198460730532186,-0.31736683334347204,-0.3780610292758533,-0.37766254020009465,-0.08097622450957352,-0.37366219991690997,-0.21456094612087653,-1.7244382584805773,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0006
11166,-1.085704298887945,-1.0170337819262891,-1.0007793886086513,0.7367570862817537,-0.5199719045065266,-0.5577418779745358,-1.3406750421699225,-0.6604286689933202,-0.7908367611383957,-0.9568906999466745,-0.7388371899509167,-0.7098948996303975,-0.3214468357688995,-0.03486033784991921,-0.19313259928217522,-0.28218971116578695,-0.4305381934586076,0.5856656746348885,0.7445029068449367,0.7761577138426259,-0.5225419413719324,0.761149060318686,1.1316018872016411,-0.9702168285050502,-1.7312348771168453,-0.5417315965622009,-0.9234251590072252,0.3937931331528323,0.7120187455663793,0.6790949344937043,-0.6565495436057269,-0.5555567270011122,-0.31700971900705555,-0.3749489837274048,-0.1506933898881377,0.6771566877494187,0.5168291680870895,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0009
11193,-0.44212486066635753,-0.9625673584243765,0.9458989593953446,0.5640638969725177,-0.5879902632390137,1.1948118324395252,0.6681280808242017,0.3732638447535207,-0.10359027705253461,-0.8916076597465535,0.2797159462922619,-0.24128911797055252,-0.048497735976890215,0.7784286298131118,-0.19313259928217522,0.9908871066674558,0.8468644207478618,0.5011152631993315,0.2416851084046646,-0.01978237642829188,0.8802231769520988,-1.483085695433225,-1.429269054530079,0.5144943668627621,0.2548981049777128,1.0522618520869913,-0.13748526991489946,-1.4187332175843663,-1.2744486124532237,-1.202012133208558,-0.26083638163309625,-0.5555567270011122,-0.19570407662097733,-0.4925380874145373,-0.31791999740971694,0.23129787081426975,-0.44371401472762484,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000625
11220,-1.085704298887945,0.8348246171387378,0.9458989593953446,-0.4145308424464866,-0.38393518704155233,0.45986995387879,0.8795810411393727,0.5364784521872324,0.2973035053308844,0.21820402365550187,0.3995457270267535,0.8298098115376648,0.7703495633991376,-0.3737307410428488,-0.19313259928217522,0.14216922811196064,1.1371831967038777,-1.95084666843182,-1.2039160621111176,-0.5769404396179343,-0.10690783223888618,-1.1378188099329312,-0.9460858579769243,0.5144943668627621,0.1130314633995301,0.7972229003031205,-0.4867918872892665,-1.1669934466486442,-0.812479459425409,-0.6847076895904358,-0.5434886401849752,-0.31889579670076695,-0.49896818258617287,-0.4925380874145373,-0.6523732124528753,-1.5521373969263208,-0.05949674160173911,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000775
11274,1.4886134539984046,0.9982238876444754,0.8434422042372396,0.44893510409969367,0.6363401939457547,1.3644138044150795,0.5624016006666163,0.26445410646437956,0.6981972877143034,0.9363174658568318,0.5792903981284909,-0.7098948996303975,-0.45792138566490415,-1.5936641925373953,0.4697840484503192,-0.21146322128616235,0.6146093999830492,0.24746402889266067,-0.8268027132809136,0.29859365968007523,0.5165433314606833,0.9913269839855486,1.03496524789101,0.975266806804497,1.0351646336577178,1.1797813279789267,0.03716803877228406,0.4441410873399767,0.3886403384469091,-0.12037556927975715,-0.6000190918953511,-0.4372262618509396,-0.013745613041859998,-0.08097622450957352,-0.1506933898881377,0.4542272792818442,0.5168291680870895,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00026
11301,0.20145457755522986,0.8348246171387378,0.12624491813050423,-0.24183765313725056,0.024174965353370492,0.06413201926916327,0.5624016006666163,-0.007570239258473301,-0.2754018980739999,0.08763794325526006,0.3995457270267535,0.5620350791606105,0.49740046360712836,-0.3737307410428488,0.3592979404949035,0.07144273823233604,0.9629919311302682,-1.781745845560706,0.6187984572348687,-0.09937638545538365,0.9321774405937295,-0.3897405580156274,0.6484186906484863,0.565691304634066,-0.24163514054592672,-0.733010810400104,0.38647465614665105,0.5448369957142656,0.6196249149608164,0.5850395811085912,-0.31736683334347204,-0.31889579670076695,-0.559621003779212,-0.5513326392581036,-0.42940440242410305,-1.5298444560795639,-0.05949674160173911,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000525
11328,0.41598105696242565,-0.25450385289951327,0.8946705818162921,-0.18427325670083855,-0.24789846957657805,0.8556078884884166,0.5624016006666163,1.0261222744883676,1.4999848524811414,-0.7610415793463118,0.040056384823278696,1.7670213748573549,1.7939086876191725,1.7950398393919007,0.027839616628656253,0.49580167751008364,0.4984818896006429,-1.95084666843182,-0.1982804652305735,-1.1340985028075767,0.9321774405937295,-1.5406301763499408,-0.7528125793556625,0.5144943668627621,0.18396478418862144,0.7972229003031205,-0.9234251590072252,-1.3180373092100774,-1.1358578665448793,-1.202012133208558,-0.14777547821234466,-0.20056533155059433,-0.31700971900705555,-0.43374353557097106,-0.42940440242410305,0.4542272792818442,-0.3156415903523296,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000475
11355,-0.013071901851965948,0.7258917701349127,0.4848435611838719,-0.18427325670083855,0.29624840028331906,0.5729379351958261,0.6681280808242017,0.31885897560895016,-0.10359027705253461,-0.04292813714498176,0.3995457270267535,0.8298098115376648,0.7703495633991376,0.7784286298131118,-0.6350770311038382,-0.42364269092503615,0.7307369103654555,-0.5134896740273518,-0.8268027132809136,0.7761577138426259,0.10090922232763697,-0.15956263434876472,-0.12467442383656127,0.7192821179479776,0.1130314633995301,0.7334631623571528,0.5611279648338345,-1.015949584087211,0.01906501602465738,-0.1674032459723137,-0.31736683334347204,-0.20056533155059433,-0.37766254020009465,-0.3749489837274048,-0.48514660493129613,0.4542272792818442,0.6449015924623847,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00055
11382,-0.013071901851965948,0.8892910406406503,-0.6421807455552837,-0.4720952388828986,-0.04384339337911664,0.29026798190323566,0.08663243995748157,0.6452881904763735,-0.04631973671204617,0.15292098345538097,0.1598861655577703,0.22731666368929251,0.42916318865912606,-0.23818257976567697,0.138325724584072,0.07144273823233604,-0.08215566231138867,-0.5980400854629088,0.6187984572348687,-0.33815841253665896,-0.21081635952214775,0.8762380221521173,0.8900102889250636,0.5144943668627621,0.18396478418862144,-0.47797185861623326,-0.4867918872892665,0.2930972247785435,0.7582156608691608,0.820177964571374,-0.4304277367642237,-0.25973056412568063,-0.19570407662097733,-0.4925380874145373,-0.31791999740971694,-1.5298444560795639,-0.05949674160173911,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00045
11409,0.20145457755522986,0.6714253466330001,-0.33481048008096853,0.39137070766328164,0.16021168281834477,-0.614275868633054,0.19235892011506706,0.590883321331803,-0.5044840594359536,-0.3693433381455863,0.1598861655577703,0.3612040298778197,-0.38968411071690184,0.16846190406583855,0.24881183253948772,0.35434869775083444,-0.7208569694146234,1.0084177318126732,0.43024178281976666,-0.2585644035095672,-0.7303589959384557,0.3583376939016763,0.7450553299591173,0.05372192692102726,-0.7381683860695663,-0.15917316888639482,-0.3994652329456747,0.5951849499014099,0.6196249149608164,0.820177964571374,-0.3738972850538479,-0.3780610292758533,-0.49896818258617287,-0.19856532819670603,-0.42940440242410305,-1.5298444560795639,-1.1481123487917486,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000425
11436,0.41598105696242565,0.5080260761272625,0.6385286939210295,-0.8174816175013707,0.4322851177482933,0.5164039445373081,0.3509486403514453,0.971717405343797,1.1563616104382108,0.4793361844559855,0.3396308366595077,0.6959224453491376,0.42916318865912606,0.8462027104516977,-0.6350770311038382,0.6372546572693328,0.6146093999830492,-0.6825904968984657,0.3045373332096986,-1.6116625569701273,0.828268913310468,0.013070808401382276,0.16523549409533156,0.3609035535488505,0.8932979920795351,0.7972229003031205,-0.2248119242584912,-0.260730271280045,0.29624650784134615,0.3028735209532519,-0.4304277367642237,-0.31889579670076695,-0.13505125542793822,-0.08097622450957352,-0.5966310099456823,-0.43749035458845104,-1.4682934097299867,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000475
11463,-0.8711778194807491,-1.2348994759339393,-1.2056928989248614,0.9670146720274018,-0.9961004156339366,-1.0665477939011987,-1.446401522327508,-1.1500724912944553,-0.9053778418193726,-0.8916076597465535,-0.9185818610526542,-0.642951216536134,-0.7991077604049158,-0.983697466790122,-0.08264649132675948,-1.484540039119405,-0.6047294590322171,0.7547664975060023,-0.2611326900356075,1.41290978605936,-1.353810159638025,0.588515617568539,0.6484186906484863,-1.1750045795902657,-1.3056349523822972,-0.6054913345081686,-0.7487718503200417,0.7462288124628431,0.7582156608691608,0.6320672578011478,-0.31736683334347204,-0.4963914944260259,-0.6202738249722511,-0.6689217429452361,-0.26217779490252385,1.3459449131521395,0.9650826534006228,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000525
11517,-0.6566513400735534,0.2356939586176997,0.6385286939210295,0.2762419147904576,0.29624840028331906,0.17720000058619947,0.5624016006666163,0.046834629886097275,0.1254918843094191,0.4793361844559855,0.3995457270267535,0.3612040298778197,0.7703495633991376,1.7272657587533147,-0.4141048151930067,2.0517844548618247,0.03397184807101764,0.7547664975060023,0.5559462324298347,-0.9749104847533931,0.6724061223855756,-0.6199184816824901,0.40682709237190895,0.6680851801766737,0.39676474655589555,-0.03165369299445945,-0.7487718503200417,0.5951849499014099,0.3886403384469091,-0.07334789258720059,-0.4869581884745995,-0.5555567270011122,-0.25635689781401644,-0.13977077635313978,-0.31791999740971694,-0.8833491715235999,-1.276184773167044,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000775
11544,1.0595604951840132,0.8348246171387378,0.587300316341977,-0.29940204957366257,0.024174965353370492,0.29026798190323566,-0.07195728027889665,0.10123949903066784,0.06822134396893068,0.21820402365550187,0.3396308366595077,-0.04045806868776179,0.15621408886711674,0.5073323072587681,-0.7455631390592539,0.49580167751008364,-0.48860194864981077,0.6702160860704454,0.8702073564550047,0.6169696957884423,-0.05495356859725539,0.588515617568539,0.7450553299591173,0.41210049132015436,0.1130314633995301,-0.4142121206702656,0.12449469311587581,0.7462288124628431,0.6196249149608164,0.8672056412639305,-0.8826713504472301,-0.9105481224516302,-0.9235379309374466,-0.9040999503195011,-0.8753420224816476,-1.5521373969263208,-0.18756916597703435,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000325
11571,-0.6566513400735534,0.6169589231310876,-0.8470942558714938,0.10354872548122156,0.16021168281834477,-0.670809859291572,0.19235892011506706,0.10123949903066784,-0.9053778418193726,-0.2387772577453445,-0.019858505543967106,0.7628661284434012,0.15621408886711674,0.9817508717288695,0.24881183253948772,0.8494341269082066,-1.1273032557530454,0.8393169089415593,0.43024178281976666,-0.01978237642829188,-0.8342675232217172,0.761149060318686,0.6001003709931708,-0.04867194862158049,-0.38350178212410946,-0.7967705483460716,0.12449469311587581,0.7965767666499876,0.7582156608691608,0.820177964571374,-0.6000190918953511,-0.20056533155059433,-0.43831536139313376,-0.3161544318838385,-0.20643559239533077,-1.5298444560795639,-1.0200399244164533,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000575
11598,-1.3002307782951408,-1.507231593443502,1.0483557145534497,0.9670146720274018,0.09219332408585763,0.7990738978298986,0.45667512050903075,0.21004923731980898,1.5572553928216297,-0.8263246195464327,0.6392052884957367,-0.7098948996303975,-0.7308704854569135,-0.3737307410428488,-0.6350770311038382,-1.9088989783971526,0.7307369103654555,0.41656485176377456,-0.5753938140607775,0.6965637048155341,0.8802231769520988,-0.5048295198490588,-1.0910408169428707,0.3097066157775466,0.39676474655589555,0.4146644726273144,0.03716803877228406,0.14205336221711026,-1.413039358361568,-1.296067486593671,-0.26083638163309625,-0.3780610292758533,-0.31700971900705555,-0.5513326392581036,-0.26217779490252385,1.5688743216197139,0.6449015924623847,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000725
11625,0.6305075363696214,-0.8536345114205514,0.9458989593953446,0.8518858791545778,-0.45195354577403946,0.45986995387879,0.03376919987868883,-0.17078484669218502,0.1254918843094191,-0.4999094185458281,0.040056384823278696,-0.9776696320074519,-0.3214468357688995,-0.8481493055129502,-0.6350770311038382,-0.8480016302027837,0.9049281759390649,-0.17528802828512405,0.3673895580147326,1.6516918131406353,0.568497595102314,0.07061528931809795,-0.607857620389716,0.8216759934905853,0.18396478418862144,1.1797813279789267,0.38647465614665105,-0.9152536757129223,-0.5352979676087202,-0.2614585993574268,-0.20430592992272045,-0.20056533155059433,-0.31700971900705555,-0.19856532819670603,-0.37366219991690997,1.5688743216197139,1.3492999265265084,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000475
11652,-1.085704298887945,-0.6902352409148137,1.0483557145534497,0.5064995005361057,-0.5199719045065266,0.29026798190323566,0.3509486403514453,-0.3884043232704673,-0.16086081739302302,0.08763794325526006,0.0999712751905245,0.7628661284434012,0.22445136381511907,-0.17040849912709105,-0.7455631390592539,-0.7065486504435345,1.311374462277487,0.16291361745710373,-0.07257601562050546,0.13940564162589167,-0.36667915044704014,-0.33219607709891175,-0.8011308990109779,0.7192821179479776,-0.5963017444913835,0.47842421057328205,-0.9234251590072252,-0.8649057215257778,-0.6738887135170646,-0.35551395274253994,-0.4304277367642237,-0.5555567270011122,-0.31700971900705555,-0.3749489837274048,-0.37366219991690997,-1.5521373969263208,0.5168291680870895,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000875
11679,-0.44212486066635753,-0.5813023939109886,-0.5397239903971787,-0.29940204957366257,0.5683218352132676,-1.0665477939011987,0.29808540027265257,-0.9868578838607436,-0.2754018980739999,0.5446192246561065,0.5792903981284909,0.5620350791606105,0.2926886387631214,0.3040100653430104,-0.7455631390592539,0.28362220787120984,0.4404181344094397,-0.259838439720681,0.3045373332096986,0.37818766870716697,-0.15886209588051697,0.4734266557351076,0.6484186906484863,0.6168882424053699,-0.880035027647749,-0.2229329068323625,-1.0107518133508169,0.7965767666499876,0.8506094914747238,0.5850395811085912,-0.6000190918953511,-0.3780610292758533,-0.19570407662097733,-0.5513326392581036,-0.48514660493129613,-1.5521373969263208,-0.18756916597703435,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000525
11706,-0.22759838125916176,0.017828264610049487,-0.7446375007133887,0.3338063112268696,-0.17988011084409092,-0.2750719246819453,-0.33627348067286034,-0.6604286689933202,-0.6762956804574188,-0.8916076597465535,0.040056384823278696,-0.04045806868776179,0.15621408886711674,-0.6448270635971924,0.4697840484503192,-0.5650956706842853,-0.953111990179436,0.5856656746348885,0.8702073564550047,1.0149397409239012,-0.626450468655194,0.5309711366518233,0.9383286085803791,-0.8166260151911385,-0.5253684237022922,-0.15917316888639482,-0.31213857860208294,0.7462288124628431,0.8968064067775052,1.1023440247267133,-0.31736683334347204,-0.20056533155059433,-0.6202738249722511,-0.19856532819670603,-0.20643559239533077,0.9000860962169932,0.6449015924623847,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000475
